T_ID,variable,value
1,PM2_5_median,18.0
2,PM2_5_median,20.0
3,PM2_5_median,26.0
4,PM2_5_median,15.0
5,PM2_5_median,14.0
6,PM2_5_median,14.0
7,PM2_5_median,18.0
8,PM2_5_median,26.0
9,PM2_5_median,22.0
10,PM2_5_median,14.0
11,PM2_5_median,16.0
12,PM2_5_median,18.0
13,PM2_5_median,16.0
14,PM2_5_median,23.5
15,PM2_5_median,17.0
16,PM2_5_median,20.0
17,PM2_5_median,20.0
18,PM2_5_median,17.0
19,PM2_5_median,20.0
20,PM2_5_median,18.0
21,PM2_5_median,18.0
22,PM2_5_median,22.0
23,PM2_5_median,16.0
24,PM2_5_median,28.0
25,PM2_5_median,12.5
26,PM2_5_median,16.5
27,PM2_5_median,14.0
28,PM2_5_median,22.0
29,PM2_5_median,22.0
30,PM2_5_median,15.0
1,PM10_median,40.0
2,PM10_median,52.0
3,PM10_median,26.0
4,PM10_median,48.0
5,PM10_median,60.0
6,PM10_median,60.0
7,PM10_median,64.0
8,PM10_median,28.0
9,PM10_median,22.0
10,PM10_median,14.0
11,PM10_median,16.0
12,PM10_median,64.0
13,PM10_median,60.0
14,PM10_median,30.0
15,PM10_median,32.0
16,PM10_median,64.0
17,PM10_median,64.0
18,PM10_median,18.0
19,PM10_median,50.0
20,PM10_median,46.0
21,PM10_median,50.0
22,PM10_median,26.0
23,PM10_median,60.0
24,PM10_median,28.0
25,PM10_median,48.0
26,PM10_median,36.0
27,PM10_median,44.0
28,PM10_median,24.0
29,PM10_median,50.0
30,PM10_median,17.0
